1.375686359405517578e+01,9.501961708068847656e+00,2.017647171020507812e+01,1.200000095367431641e+01,3.407843351364135742e+00,1.565882396697998047e+01,3.179607963562011719e+01,2.316470718383789062e+01,2.512157058715820312e+01,2.727058982849121094e+01,2.127451133728027344e+01,3.195294380187988281e+01,1.570588302612304688e+01,1.569019699096679688e+01
1.234509849548339844e+01,3.180392265319824219e+00,1.316862869262695312e+01,7.015686988830566406e+00,3.160784482955932617e+00,1.203137302398681641e+01,2.929019737243652344e+01,2.450980567932128906e+01,1.958823585510253906e+01,3.029804039001464844e+01,1.790980529785156250e+01,2.052157020568847656e+01,1.444705963134765625e+01,1.227451038360595703e+01
1.215294170379638672e+01,2.764706134796142578e+00,1.298431491851806641e+01,8.545098304748535156e+00,2.725490331649780273e+00,1.050588321685791016e+01,3.582353210449218750e+01,2.057647132873535156e+01,2.034509849548339844e+01,3.741568756103515625e+01,2.475294303894042969e+01,1.859607887268066406e+01,1.055294227600097656e+01,1.322745132446289062e+01
1.139607906341552734e+01,1.099607944488525391e+01,2.010588264465332031e+01,1.176862812042236328e+01,4.827451229095458984e+00,1.761568641662597656e+01,2.718823623657226562e+01,2.716862869262695312e+01,2.307058906555175781e+01,2.716862869262695312e+01,2.294902038574218750e+01,2.402353096008300781e+01,1.528235340118408203e+01,1.241568756103515625e+01
7.498039245605468750e+00,4.501960754394531250e+00,2.423921585083007812e+01,6.498039245605468750e+00,3.498039245605468750e+00,8.752941131591796875e+00,2.300784301757812500e+01,1.774901962280273438e+01,2.800000000000000000e+01,1.950588226318359375e+01,1.375294113159179688e+01,2.200784301757812500e+01,1.774901962280273438e+01,6.000000000000000000e+00
7.454902648925781250e+00,1.263529491424560547e+01,8.917647361755371094e+00,6.137255191802978516e+00,4.650980472564697266e+00,1.009803962707519531e+01,3.645098114013671875e+01,1.622352981567382812e+01,2.036862945556640625e+01,3.030980682373046875e+01,1.566666793823242188e+01,1.820784378051757812e+01,1.065490245819091797e+01,1.849804115295410156e+01
1.101960849761962891e+01,5.419608116149902344e+00,1.432549095153808594e+01,7.443137645721435547e+00,3.133333444595336914e+00,1.012941265106201172e+01,2.680392265319824219e+01,2.337255096435546875e+01,2.890588378906250000e+01,2.682353019714355469e+01,1.879607963562011719e+01,2.417255020141601562e+01,1.278431415557861328e+01,1.174117755889892578e+01
1.453725624084472656e+01,4.380392551422119141e+00,1.144313812255859375e+01,1.155294227600097656e+01,3.266666889190673828e+00,1.300392246246337891e+01,2.302353096008300781e+01,2.234117698669433594e+01,2.290588378906250000e+01,2.686666870117187500e+01,2.268627548217773438e+01,2.118431472778320312e+01,1.313725566864013672e+01,1.581176567077636719e+01
2.792156934738159180e+00,1.352549076080322266e+01,5.607843399047851562e+00,4.352941513061523438e+00,2.705882549285888672e+00,1.510196208953857422e+01,3.676470947265625000e+01,2.203137397766113281e+01,2.904706001281738281e+01,3.569804000854492188e+01,2.067058944702148438e+01,3.160784530639648438e+01,1.221568679809570312e+01,2.431372642517089844e+01
4.600000381469726562e+00,3.623529434204101562e+00,1.401176548004150391e+01,5.439216136932373047e+00,3.564706087112426758e+00,4.580392360687255859e+00,2.530196189880371094e+01,2.572549247741699219e+01,2.566666793823242188e+01,2.889019775390625000e+01,1.838823699951171875e+01,2.141960906982421875e+01,1.585882472991943359e+01,1.036470603942871094e+01
1.002745151519775391e+01,3.011765003204345703e+00,7.105882644653320312e+00,9.819608688354492188e+00,3.215686559677124023e+00,1.098431396484375000e+01,2.455686378479003906e+01,1.714902114868164062e+01,2.523529624938964844e+01,2.463921737670898438e+01,2.775686454772949219e+01,2.434117889404296875e+01,7.419608116149902344e+00,1.251372623443603516e+01
1.000784397125244141e+01,7.262745380401611328e+00,1.528235435485839844e+01,7.458823680877685547e+00,3.007843255996704102e+00,9.854902267456054688e+00,3.974510192871093750e+01,2.432549095153808594e+01,2.204706001281738281e+01,4.017647171020507812e+01,1.817255020141601562e+01,2.896078681945800781e+01,1.502745151519775391e+01,1.446666717529296875e+01
7.870588302612304688e+00,7.192156791687011719e+00,1.789803886413574219e+01,6.792156696319580078e+00,3.333333492279052734e+00,1.086274528503417969e+01,2.646274566650390625e+01,1.924313735961914062e+01,1.833725547790527344e+01,3.066666793823242188e+01,2.423529434204101562e+01,1.779215621948242188e+01,1.811764717102050781e+01,8.658823966979980469e+00
9.219608306884765625e+00,4.956862926483154297e+00,1.121960830688476562e+01,5.019608020782470703e+00,4.243137359619140625e+00,9.058824539184570312e+00,2.684706115722656250e+01,1.913725662231445312e+01,1.906274604797363281e+01,2.433725738525390625e+01,1.603921699523925781e+01,2.269804000854492188e+01,1.232941246032714844e+01,1.614117813110351562e+01
4.474510192871093750e+00,4.345098495483398438e+00,1.153333377838134766e+01,6.403922080993652344e+00,2.886274576187133789e+00,6.490196228027343750e+00,1.670588302612304688e+01,1.903529548645019531e+01,1.983137321472167969e+01,2.394509887695312500e+01,1.457647132873535156e+01,1.576862812042236328e+01,1.681568717956542969e+01,7.517647743225097656e+00
3.235294342041015625e+00,4.149019718170166016e+00,8.109804153442382812e+00,4.203921794891357422e+00,3.015686511993408203e+00,1.294509887695312500e+01,4.207451248168945312e+01,2.261176681518554688e+01,3.586274719238281250e+01,3.460392379760742188e+01,2.359215927124023438e+01,3.059215927124023438e+01,1.551764774322509766e+01,1.372941303253173828e+01
4.992156982421875000e+00,4.368627548217773438e+00,1.811764717102050781e+01,6.913725852966308594e+00,3.168627738952636719e+00,7.784314155578613281e+00,1.681568717956542969e+01,2.541176605224609375e+01,1.788235473632812500e+01,2.541176605224609375e+01,1.681568717956542969e+01,1.748627471923828125e+01,1.560392284393310547e+01,1.318823623657226562e+01
8.529412269592285156e+00,3.458823680877685547e+00,1.656078529357910156e+01,1.140392208099365234e+01,4.666666984558105469e+00,6.388235569000244141e+00,3.209019851684570312e+01,2.673725700378417969e+01,2.836078643798828125e+01,3.377647399902343750e+01,2.754117774963378906e+01,2.589411926269531250e+01,2.100392341613769531e+01,1.448235416412353516e+01
8.843137741088867188e+00,6.086275100708007812e+00,1.801568794250488281e+01,9.678431510925292969e+00,3.729411840438842773e+00,1.602745246887207031e+01,3.311372756958007812e+01,3.101568794250488281e+01,3.158039474487304688e+01,3.101568794250488281e+01,2.476862907409667969e+01,3.648235702514648438e+01,1.709019660949707031e+01,1.638431549072265625e+01
4.031373023986816406e+00,6.874510288238525391e+00,2.081568717956542969e+01,4.470588684082031250e+00,3.686274766921997070e+00,7.337255477905273438e+00,1.809019660949707031e+01,1.642745208740234375e+01,2.205490303039550781e+01,1.783137321472167969e+01,1.018431472778320312e+01,2.034117698669433594e+01,1.583137321472167969e+01,4.988235473632812500e+00
1.620000076293945312e+01,3.890196323394775391e+00,3.403921842575073242e+00,9.447059631347656250e+00,4.141176700592041016e+00,1.296862792968750000e+01,2.878431510925292969e+01,1.846666717529296875e+01,2.398039436340332031e+01,2.621961021423339844e+01,2.357254981994628906e+01,2.357254981994628906e+01,1.047451019287109375e+01,1.604313850402832031e+01
3.184314012527465820e+00,5.250980854034423828e+00,1.946666717529296875e+01,4.839215755462646484e+00,3.341176748275756836e+00,7.698039531707763672e+00,1.636078453063964844e+01,1.572156906127929688e+01,1.946666717529296875e+01,1.636078453063964844e+01,9.619608879089355469e+00,1.874902153015136719e+01,1.572156906127929688e+01,3.972549438476562500e+00
6.352941513061523438e+00,1.364705944061279297e+01,5.431373119354248047e+00,5.109804153442382812e+00,3.756863117218017578e+00,1.403921604156494141e+01,3.009804153442382812e+01,2.095686340332031250e+01,3.035686492919921875e+01,3.120784568786621094e+01,2.540784454345703125e+01,2.221176528930664062e+01,1.238431453704833984e+01,1.838039398193359375e+01
6.309804439544677734e+00,4.172549247741699219e+00,1.600392341613769531e+01,8.992156982421875000e+00,3.156862974166870117e+00,7.674510478973388672e+00,3.349019622802734375e+01,1.838039398193359375e+01,2.798823738098144531e+01,2.730196189880371094e+01,2.759215927124023438e+01,2.620784378051757812e+01,1.205490303039550781e+01,1.736862754821777344e+01
1.213725566864013672e+01,6.435294628143310547e+00,6.105882644653320312e+00,8.772549629211425781e+00,3.341176748275756836e+00,1.264705944061279297e+01,2.570196151733398438e+01,2.200784492492675781e+01,2.444313812255859375e+01,3.095686531066894531e+01,2.380000114440917969e+01,2.156470680236816406e+01,8.972549438476562500e+00,1.821568679809570312e+01
1.694902038574218750e+01,5.078431606292724609e+00,1.215294170379638672e+01,1.354902076721191406e+01,5.039216041564941406e+00,1.193725585937500000e+01,2.603529548645019531e+01,2.639608001708984375e+01,2.733725738525390625e+01,2.896862983703613281e+01,3.145098304748535156e+01,1.944313812255859375e+01,1.249019718170166016e+01,1.527451038360595703e+01
9.043137550354003906e+00,3.792157173156738281e+00,1.149804019927978516e+01,6.556863307952880859e+00,4.756863117218017578e+00,1.080784416198730469e+01,2.463137435913085938e+01,2.374117851257324219e+01,2.419607925415039062e+01,2.727058982849121094e+01,2.466666793823242188e+01,1.870588302612304688e+01,1.143921661376953125e+01,1.529019737243652344e+01
4.137255191802978516e+00,5.082353115081787109e+00,2.418039321899414062e+01,4.631372928619384766e+00,3.415686368942260742e+00,6.964706420898437500e+00,1.938431549072265625e+01,1.763529586791992188e+01,2.488235473632812500e+01,1.776470756530761719e+01,1.222745132446289062e+01,2.208235359191894531e+01,1.710588264465332031e+01,4.447059154510498047e+00
7.831373214721679688e+00,3.031372785568237305e+00,9.411765098571777344e+00,8.623530387878417969e+00,3.623529672622680664e+00,1.019215774536132812e+01,2.000784492492675781e+01,1.381568717956542969e+01,1.839608001708984375e+01,1.884313774108886719e+01,2.234509849548339844e+01,1.505490303039550781e+01,1.060000038146972656e+01,9.576471328735351562e+00
4.254902362823486328e+00,4.474510192871093750e+00,1.948627662658691406e+01,4.949019908905029297e+00,3.215686321258544922e+00,9.584314346313476562e+00,2.499215888977050781e+01,1.786274528503417969e+01,2.765490341186523438e+01,1.922352981567382812e+01,1.701568794250488281e+01,2.170588302612304688e+01,1.609803962707519531e+01,6.603921890258789062e+00
3.933333635330200195e+00,3.980392456054687500e+00,1.306666755676269531e+01,6.447059154510498047e+00,2.592157125473022461e+00,4.101961135864257812e+00,1.287058925628662109e+01,1.268627548217773438e+01,1.306666755676269531e+01,1.268627548217773438e+01,6.243137359619140625e+00,1.183137321472167969e+01,1.202745151519775391e+01,2.741176605224609375e+00
7.631372928619384766e+00,5.666666984558105469e+00,1.058823585510253906e+01,8.713726043701171875e+00,3.113725662231445312e+00,9.749020576477050781e+00,2.166666793823242188e+01,2.360392379760742188e+01,2.255294227600097656e+01,2.807451248168945312e+01,1.926274681091308594e+01,1.926274681091308594e+01,1.094902038574218750e+01,1.320392227172851562e+01
4.937255382537841797e+00,4.658823966979980469e+00,1.758431434631347656e+01,4.941176891326904297e+00,3.933333396911621094e+00,7.188235759735107422e+00,2.755686378479003906e+01,2.293333435058593750e+01,3.012941360473632812e+01,3.384706115722656250e+01,2.549019813537597656e+01,2.409412002563476562e+01,1.892941284179687500e+01,7.890196323394775391e+00
1.055294132232666016e+01,5.333333969116210938e+00,1.121568679809570312e+01,1.120392227172851562e+01,3.168627738952636719e+00,1.047843170166015625e+01,2.235294342041015625e+01,1.482745170593261719e+01,2.356470680236816406e+01,1.876078605651855469e+01,2.629019737243652344e+01,1.788627624511718750e+01,8.984313964843750000e+00,1.318823623657226562e+01
1.277254962921142578e+01,6.756863117218017578e+00,1.369019699096679688e+01,8.258824348449707031e+00,4.964705944061279297e+00,1.196078491210937500e+01,2.350588417053222656e+01,1.880000114440917969e+01,2.405490303039550781e+01,2.572941398620605469e+01,1.551372623443603516e+01,2.410196304321289062e+01,1.370980453491210938e+01,1.296862792968750000e+01
1.136470699310302734e+01,5.407843589782714844e+00,1.085098075866699219e+01,1.087058830261230469e+01,3.180392265319824219e+00,1.051372623443603516e+01,3.150196266174316406e+01,2.662353134155273438e+01,2.014509963989257812e+01,2.854509925842285156e+01,1.549804019927978516e+01,1.936078453063964844e+01,1.167451095581054688e+01,1.412549114227294922e+01
3.741176605224609375e+00,5.756863117218017578e+00,1.120000076293945312e+01,4.654902458190917969e+00,3.345098257064819336e+00,9.015686988830566406e+00,2.134117698669433594e+01,1.725882530212402344e+01,1.996470642089843750e+01,1.725882530212402344e+01,1.500392246246337891e+01,2.744313812255859375e+01,1.205098152160644531e+01,6.066667079925537109e+00
3.858823776245117188e+00,9.827451705932617188e+00,1.287058925628662109e+01,3.584313869476318359e+00,3.807843446731567383e+00,9.388236045837402344e+00,1.633333396911621094e+01,1.290196132659912109e+01,2.072156906127929688e+01,1.783921623229980469e+01,1.503921699523925781e+01,1.451764774322509766e+01,1.053333377838134766e+01,9.101961135864257812e+00
5.086274623870849609e+00,3.168627738952636719e+00,9.262745857238769531e+00,5.439216136932373047e+00,5.290196418762207031e+00,1.046274566650390625e+01,3.594902038574218750e+01,2.624313926696777344e+01,3.061176681518554688e+01,3.695294189453125000e+01,2.625098228454589844e+01,2.681960868835449219e+01,1.633333396911621094e+01,1.694117736816406250e+01
4.286274909973144531e+00,4.529411792755126953e+00,2.018431472778320312e+01,5.007843494415283203e+00,3.180392265319824219e+00,1.332941246032714844e+01,3.185882568359375000e+01,2.845490455627441406e+01,3.599608230590820312e+01,2.845490455627441406e+01,1.931372642517089844e+01,3.153725624084472656e+01,1.778431510925292969e+01,1.489803981781005859e+01
1.288235378265380859e+01,4.607843399047851562e+00,1.350196170806884766e+01,1.259607887268066406e+01,3.164706230163574219e+00,1.097254943847656250e+01,3.129804039001464844e+01,2.334902191162109375e+01,2.220000076293945312e+01,3.766666793823242188e+01,2.138039398193359375e+01,1.688627624511718750e+01,1.836470794677734375e+01,1.101176548004150391e+01
4.839216232299804688e+00,8.972549438476562500e+00,4.560784816741943359e+00,4.827451229095458984e+00,3.439215898513793945e+00,1.349411869049072266e+01,4.177255249023437500e+01,2.101176643371582031e+01,2.776078605651855469e+01,3.740000152587890625e+01,2.480784416198730469e+01,2.834510040283203125e+01,1.082745170593261719e+01,2.929411888122558594e+01
8.784314155578613281e+00,5.619607925415039062e+00,6.623529911041259766e+00,6.211765289306640625e+00,4.211764812469482422e+00,1.123137283325195312e+01,3.637255096435546875e+01,1.603529548645019531e+01,1.967451095581054688e+01,2.909412002563476562e+01,2.717255020141601562e+01,1.643921661376953125e+01,9.203922271728515625e+00,2.187059020996093750e+01
7.462745666503906250e+00,7.678431510925292969e+00,1.136862850189208984e+01,9.219608306884765625e+00,4.454902172088623047e+00,8.145098686218261719e+00,2.646274757385253906e+01,1.864313888549804688e+01,1.917255020141601562e+01,2.221176528930664062e+01,1.468627548217773438e+01,1.536470699310302734e+01,1.079215717315673828e+01,1.440000057220458984e+01
1.026666736602783203e+01,9.866667747497558594e+00,2.478823661804199219e+01,8.152941703796386719e+00,3.498039484024047852e+00,1.278823566436767578e+01,3.450196456909179688e+01,2.576078605651855469e+01,2.565490341186523438e+01,3.609019851684570312e+01,1.943921661376953125e+01,2.751372718811035156e+01,2.464313888549804688e+01,1.393725585937500000e+01
1.115686321258544922e+01,5.615686893463134766e+00,2.011764907836914062e+01,1.112549114227294922e+01,3.039215803146362305e+00,1.495294189453125000e+01,3.081961059570312500e+01,3.243921661376953125e+01,2.530588340759277344e+01,3.243921661376953125e+01,1.876078605651855469e+01,2.750196266174316406e+01,2.402353096008300781e+01,1.029019641876220703e+01
6.019608497619628906e+00,4.196078777313232422e+00,1.771372604370117188e+01,5.929412364959716797e+00,3.384313821792602539e+00,8.074510574340820312e+00,3.541960906982421875e+01,2.841960906982421875e+01,3.418431472778320312e+01,2.960392379760742188e+01,2.233725547790527344e+01,3.309019851684570312e+01,1.405882453918457031e+01,1.472156906127929688e+01
4.945098400115966797e+00,4.309804439544677734e+00,1.521568679809570312e+01,5.168627738952636719e+00,3.243137359619140625e+00,7.109804630279541016e+00,1.621568679809570312e+01,1.501176548004150391e+01,2.036862945556640625e+01,1.640000152587890625e+01,1.205098152160644531e+01,1.431764793395996094e+01,1.275686359405517578e+01,4.341176986694335938e+00
9.043137550354003906e+00,2.717647314071655273e+00,1.095686340332031250e+01,8.533333778381347656e+00,2.898039340972900391e+00,9.035294532775878906e+00,3.843137359619140625e+01,2.348235511779785156e+01,2.263921737670898438e+01,3.655294418334960938e+01,2.618039321899414062e+01,2.038823699951171875e+01,1.213333415985107422e+01,1.657647132873535156e+01
7.188235759735107422e+00,5.600000381469726562e+00,9.635294914245605469e+00,8.407843589782714844e+00,3.745098352432250977e+00,8.976470947265625000e+00,2.266666793823242188e+01,1.388235378265380859e+01,1.650980567932128906e+01,1.784705924987792969e+01,1.427843189239501953e+01,1.427843189239501953e+01,9.992157936096191406e+00,1.051372623443603516e+01
7.003921508789062500e+00,8.741176605224609375e+00,1.549803924560546875e+01,6.250980377197265625e+00,2.996078491210937500e+00,1.375686264038085938e+01,2.476470565795898438e+01,2.350980377197265625e+01,2.600392150878906250e+01,2.350980377197265625e+01,2.350980377197265625e+01,2.576470565795898438e+01,1.475294113159179688e+01,1.574901962280273438e+01
1.218039321899414062e+01,4.141176700592041016e+00,5.352941513061523438e+00,4.098039627075195312e+00,2.952941417694091797e+00,1.105098152160644531e+01,4.113333511352539062e+01,2.213725662231445312e+01,2.820392417907714844e+01,3.603529739379882812e+01,2.433333396911621094e+01,2.424313926696777344e+01,9.984313964843750000e+00,1.828235435485839844e+01
3.705882549285888672e+00,4.360784530639648438e+00,1.335686397552490234e+01,4.117647171020507812e+00,3.035294294357299805e+00,1.142745208740234375e+01,2.586666870117187500e+01,2.341960906982421875e+01,1.397255039215087891e+01,2.570196151733398438e+01,1.377647113800048828e+01,1.856862831115722656e+01,1.332941246032714844e+01,1.191764736175537109e+01
5.650980949401855469e+00,1.330196189880371094e+01,5.600000381469726562e+00,5.247058868408203125e+00,3.576470851898193359e+00,1.243529510498046875e+01,2.918431472778320312e+01,1.843137359619140625e+01,2.977255058288574219e+01,3.029804039001464844e+01,1.942353057861328125e+01,1.929804039001464844e+01,1.164705944061279297e+01,1.880392265319824219e+01
1.520000076293945312e+01,5.000000476837158203e+00,6.239215850830078125e+00,1.234902000427246094e+01,5.278431892395019531e+00,1.216470623016357422e+01,3.944705963134765625e+01,2.062745285034179688e+01,2.684706115722656250e+01,3.750588607788085938e+01,2.588235473632812500e+01,2.192549133300781250e+01,9.235294342041015625e+00,2.189411926269531250e+01
5.941176891326904297e+00,3.062745332717895508e+00,1.443529510498046875e+01,5.788235664367675781e+00,2.949019670486450195e+00,4.133333683013916016e+00,2.272156906127929688e+01,2.058431434631347656e+01,1.911764907836914062e+01,2.285882568359375000e+01,1.674117660522460938e+01,1.487058925628662109e+01,1.349804019927978516e+01,8.486274719238281250e+00
1.007451057434082031e+01,6.850980758666992188e+00,1.363921642303466797e+01,8.215686798095703125e+00,3.250980615615844727e+00,1.343921661376953125e+01,2.436470794677734375e+01,2.321961021423339844e+01,2.299608039855957031e+01,3.102353096008300781e+01,2.094902038574218750e+01,1.464705944061279297e+01,2.221960830688476562e+01,1.422353076934814453e+01
9.062746047973632812e+00,4.529411792755126953e+00,1.246666717529296875e+01,7.513725757598876953e+00,3.325490236282348633e+00,1.142352962493896484e+01,3.079607963562011719e+01,2.641568756103515625e+01,2.893725585937500000e+01,2.742745208740234375e+01,2.154509925842285156e+01,2.630196189880371094e+01,1.265882396697998047e+01,1.625098228454589844e+01
3.749019622802734375e+00,3.498039245605468750e+00,6.243137359619140625e+00,4.749019622802734375e+00,4.996078491210937500e+00,1.225490188598632812e+01,3.800784301757812500e+01,1.849411773681640625e+01,2.848627471923828125e+01,3.799215698242187500e+01,2.325882339477539062e+01,2.549803924560546875e+01,1.249803924560546875e+01,1.823529434204101562e+01
1.456078529357910156e+01,9.815687179565429688e+00,1.757647132873535156e+01,1.116078472137451172e+01,4.388235569000244141e+00,1.482353019714355469e+01,2.810980606079101562e+01,2.198431587219238281e+01,2.647451210021972656e+01,2.454117774963378906e+01,2.107451057434082031e+01,2.770980453491210938e+01,1.419215774536132812e+01,1.490980434417724609e+01
1.701960945129394531e+01,4.184314250946044922e+00,6.831372737884521484e+00,1.341960906982421875e+01,2.901960849761962891e+00,1.161568737030029297e+01,2.246274566650390625e+01,2.187451171875000000e+01,2.181960868835449219e+01,2.767843246459960938e+01,2.189411926269531250e+01,2.211764907836914062e+01,1.032549095153808594e+01,1.742353057861328125e+01
8.819608688354492188e+00,9.494118690490722656e+00,1.756862831115722656e+01,5.949019908905029297e+00,4.466666698455810547e+00,1.391764831542968750e+01,3.327451324462890625e+01,2.436862945556640625e+01,3.336862945556640625e+01,2.772157096862792969e+01,2.494117736816406250e+01,3.504706192016601562e+01,1.430196189880371094e+01,1.378431415557861328e+01
9.568628311157226562e+00,9.596078872680664062e+00,1.577647113800048828e+01,1.186666679382324219e+01,4.180392265319824219e+00,1.313333415985107422e+01,2.131764793395996094e+01,1.897647094726562500e+01,2.509412002563476562e+01,1.897647094726562500e+01,2.334902191162109375e+01,2.032156944274902344e+01,1.238431453704833984e+01,1.617647171020507812e+01
1.038823604583740234e+01,3.137255191802978516e+00,6.654902458190917969e+00,7.168627738952636719e+00,4.411765098571777344e+00,1.311764812469482422e+01,3.577647399902343750e+01,1.480784416198730469e+01,2.640392303466796875e+01,2.794902038574218750e+01,2.324706077575683594e+01,2.250196266174316406e+01,1.359607887268066406e+01,1.378039264678955078e+01
4.658823966979980469e+00,4.333333492279052734e+00,2.267843246459960938e+01,4.976470947265625000e+00,3.588235378265380859e+00,7.996078968048095703e+00,2.093725585937500000e+01,1.778823661804199219e+01,2.511372756958007812e+01,1.863137435913085938e+01,1.423137283325195312e+01,2.197255134582519531e+01,1.595294189453125000e+01,5.129412174224853516e+00
8.258824348449707031e+00,4.435294151306152344e+00,1.934902000427246094e+01,6.501961231231689453e+00,4.098039627075195312e+00,9.117648124694824219e+00,3.530588531494140625e+01,2.351372718811035156e+01,2.395294189453125000e+01,3.374118041992187500e+01,1.954509925842285156e+01,2.086666870117187500e+01,1.416470718383789062e+01,1.953725624084472656e+01
1.045490264892578125e+01,8.792157173156738281e+00,6.776471138000488281e+00,7.858823776245117188e+00,4.623529911041259766e+00,1.084705924987792969e+01,1.945882415771484375e+01,1.716470718383789062e+01,2.279607963562011719e+01,2.144705963134765625e+01,1.989411926269531250e+01,1.492549133300781250e+01,9.317647933959960938e+00,1.335294246673583984e+01
1.238431453704833984e+01,6.074510097503662109e+00,9.905882835388183594e+00,1.365490245819091797e+01,4.505882740020751953e+00,9.905882835388183594e+00,2.180000114440917969e+01,1.963529586791992188e+01,1.927058982849121094e+01,2.325490379333496094e+01,2.734902191162109375e+01,1.735686302185058594e+01,1.062353038787841797e+01,1.458039283752441406e+01
4.811765193939208984e+00,4.600000381469726562e+00,1.427451038360595703e+01,5.235294342041015625e+00,4.415686607360839844e+00,1.103137302398681641e+01,2.460000228881835938e+01,1.733333396911621094e+01,2.434117698669433594e+01,2.119607925415039062e+01,3.223529434204101562e+01,1.727058982849121094e+01,1.240784358978271484e+01,7.662745475769042969e+00
4.780392646789550781e+00,3.615686416625976562e+00,4.705882549285888672e+00,4.654901981353759766e+00,3.278431653976440430e+00,1.264705944061279297e+01,3.417255020141601562e+01,2.096862792968750000e+01,2.865098190307617188e+01,3.125098228454589844e+01,2.519607925415039062e+01,2.463137435913085938e+01,1.259215736389160156e+01,1.725882530212402344e+01
4.298039436340332031e+00,4.917647361755371094e+00,2.376470756530761719e+01,5.027451515197753906e+00,3.145098209381103516e+00,1.332156944274902344e+01,3.469019699096679688e+01,3.966274642944335938e+01,2.456862831115722656e+01,3.975686645507812500e+01,2.223137474060058594e+01,2.456078529357910156e+01,2.680784416198730469e+01,1.395294189453125000e+01
1.404313850402832031e+01,4.694118022918701172e+00,1.564705944061279297e+01,9.219608306884765625e+00,3.129411935806274414e+00,1.470196151733398438e+01,2.731372642517089844e+01,2.043921661376953125e+01,2.400392341613769531e+01,2.815294265747070312e+01,2.860784530639648438e+01,1.830588340759277344e+01,1.551372623443603516e+01,1.256470680236816406e+01
5.588235855102539062e+00,1.067843246459960938e+01,1.669411849975585938e+01,7.039216041564941406e+00,4.200000286102294922e+00,1.361176586151123047e+01,2.717255020141601562e+01,2.721568870544433594e+01,3.852157211303710938e+01,3.116078567504882812e+01,3.032941436767578125e+01,2.303529548645019531e+01,1.540000057220458984e+01,1.434117698669433594e+01
